engine_id,cycle,RUL,sequence_idx
84,189,78,14637
50,32,166,8292
79,67,132,13529
89,39,178,15466
78,155,76,13415
34,107,88,5732
97,162,40,17236
45,32,126,7363
43,186,21,7176
87,139,39,15233
39,64,64,6442
37,121,49,6193
29,126,37,4914
81,192,48,13980
69,133,229,11762
66,112,90,11114
75,220,9,12974
33,48,152,5502
83,106,187,14290
29,40,123,4828
92,111,230,15957
84,211,56,14659
88,200,13,15443
50,138,60,8398
75,176,53,12930
95,91,192,16604
67,265,48,11440
5,206,63,907
92,249,92,16095
21,98,97,3656
53,151,44,8948
68,98,101,11557
44,140,52,7308
42,95,101,6918
49,137,78,8211
96,316,20,17083
52,51,162,8664
33,144,56,5598
97,134,68,17208
20,193,41,3546
9,103,98,1554
81,163,77,13951
22,76,126,3800
9,129,72,1580
15,101,106,2554
75,172,57,12926
64,211,72,10835
46,124,132,7584
55,166,27,9357
3,59,120,450
43,201,6,7191
26,104,95,4459
77,147,7,13282
47,195,19,7882
25,219,11,4373
77,61,93,13196
13,113,50,2281
93,149,6,16307
90,56,98,15671
20,231,3,3584
30,67,127,4989
17,45,231,2856
26,178,21,4533
9,42,159,1493
78,55,176,13315
86,41,237,14886
64,277,6,10901
89,70,147,15497
49,34,181,8108
86,135,143,14980
39,56,72,6434
14,146,34,2448
27,109,47,4634
32,191,0,5483
18,48,147,3106
83,251,42,14435
39,113,15,6491
53,78,117,8875
100,47,153,17577
79,99,100,13561
13,147,16,2315
11,173,67,1989
76,82,128,13036
5,50,219,751
54,251,6,9214
73,137,76,12570
48,113,118,7985
72,156,57,12405
68,91,108,11550
1,118,74,88
40,144,44,6621
73,38,175,12471
41,162,54,6798
10,160,62,1783
57,122,15,9723
20,80,154,3433
16,47,162,2678
45,81,77,7412
54,139,118,9102
30,61,133,4983
5,227,42,928
64,221,62,10845
83,119,174,14303
75,97,132,12851
4,94,95,635
42,99,97,6922
55,63,130,9254
69,313,49,11942
17,63,213,2874
80,78,107,13710
74,31,135,12648
88,172,41,15415
49,140,75,8214
1,89,103,59
17,98,178,2909
45,83,75,7414
1,131,61,101
14,103,77,2405
82,144,70,14143
97,143,59,17217
89,157,60,15584
100,176,24,17706
88,34,179,15277
20,108,126,3461
18,175,20,3233
27,146,10,4671
56,127,148,9482
98,85,71,17332
2,67,220,200
35,172,9,5963
37,93,77,6165
86,193,85,15038
78,49,182,13309
84,116,151,14564
89,184,33,15611
98,134,22,17381
83,71,222,14255
82,147,67,14146
6,144,44,1085
25,48,182,4202
62,31,149,10359
23,83,85,3980
84,143,124,14591
74,43,123,12660
82,201,13,14200
73,211,2,12644
76,107,103,13061
20,94,140,3447
72,192,21,12441
94,145,113,16429
86,43,235,14888
17,112,164,2923
73,43,170,12476
29,36,127,4824
75,124,105,12878
68,160,39,11619
16,181,28,2812
17,189,87,3000
56,183,92,9538
7,255,4,1355
20,217,17,3570
37,89,81,6161
57,135,2,9736
12,125,45,2152
80,125,60,13757
23,74,94,3971
6,61,127,1002
3,85,94,476
80,89,96,13721
61,108,77,10280
62,47,133,10375
71,147,61,12217
31,185,49,5272
41,120,96,6756
7,108,151,1208
59,74,157,9901
71,86,122,12156
1,153,39,123
49,155,60,8229
9,106,95,1557
20,169,65,3522
76,203,7,13157
33,113,87,5567
1,133,59,103
11,54,186,1870
51,30,183,8459
84,199,68,14647
11,95,145,1911
47,119,95,7806
46,55,201,7515
41,139,77,6775
72,182,31,12431
33,112,88,5566
67,242,71,11417
50,130,68,8390
8,140,10,1470
83,109,184,14293
39,37,91,6415
98,61,95,17308
83,281,12,14465
68,78,121,11537
77,85,69,13220
25,47,183,4201
9,181,20,1632
84,196,71,14644
41,191,25,6827
38,64,130,6277
78,218,13,13478
89,180,37,15607
2,157,130,290
33,160,40,5614
88,140,73,15383
70,120,17,12082
84,244,23,14692
59,211,20,10038
83,260,33,14444
16,53,156,2684
78,170,61,13430
80,136,49,13768
47,149,65,7836
41,167,49,6803
26,55,144,4410
26,86,113,4441
14,101,79,2403
54,229,28,9192
2,36,251,169
85,68,120,14754
48,219,12,8091
56,220,55,9575
